id,rewrite_prompt
1,"Sure, here's the text you requested to be summarized:

i was beginning to feel quite disheartened

I hope this helps!"
2,Write about a romantic getaway for a couple.
3,Rewrite it as a Christmas Carol
4,Write a song lyric about the feeling of taking some time out to have a lie down.
5,Rewrite the piece in the style of Virginia Woolf.
6,Transform the essay into the style of Ernest Hemingway.
7,Transform this text into a song lyric.
8,Transform into a haiku about graduation.
9,Rewrite into a scrabble rant
10,Rewrite the text as a poem about your eagerness to learn.
11,Rewrite in the style of J. K. Rowling
12,Write a story that uses the style of Dr. Seuss.
13,Rewrite the passage in the style of Virginia Woolf.
14,Write something that expresses the author's feelings and emotions.
15,Rewrite the haiku as a metaphor for your life.
16,Transform into an edgy and daring dance pick that will make you feel unstoppable and beyond the bounds of convention.
17,Make it a positive affirmation.
18,Write a poem about the power of water to wash away the grime of the day and bring back the essence of life.
19,Rewriten Text appears to be about an individual who feels disconnected from the BDSM scene and desires a sense of liberation and autonomy.
20,"The text is rewritten using Mark Twain's distinctive writing style. Mark Twain was a great storyteller, and he would use his own personal experiences to create the best stories. In this text, Twain uses his own life to create the most realistic portrayal of the marriage of a woman and a man."
21,Rewrite as Orwell's writing.
22,Give me something that can be used to create personalized learning experiences that elevate understanding to a whole new level.
23,Reimagine this haiku as an invitation to a friend or colleague facing a challenging task and offering encouragement to help them find solace in the process of tackling it.
24,"Sure, I'll try to shorten this text for you in a way that would make it easier to read and understand."
25,Rewrite this into a rhyming poem about a sense of contentment.
26,Write a poem about nostalgic feelings.
27,Write a story that captures the essence of a bar and the stories of the patrons.
28,Write an essay using Mark Twain's distinctive style.
29,Sure. Write something that expresses a similar feeling of assurance and belonging.
30,Write a song that expresses a person who struggles with intellectual limitations and a lack of passion for traditional pursuits.
31,Transform this text into a song lyric about love and trust.
32,Write a poem about a melancholic mood that inspires you to create something.
33,"Rewrite as George Orwell.

I hope this is the kind of rewrite you were expecting."
34,Rewrite it as a poem.
35,Write a song about a feeling that is not intense but is still a feeling.
36,Rewrite the essay using the style of Mark Twain.
37,Revise the text to be about a vacation to the beach.
38,Transform this into a romantic poem.
39,Rewrite into Virginia Woolf style.
40,Transform the text into a song lyrics.
41,The LLM was asked to rewrite/transform the text in a manner that would make it sound like a song.
42,Write an essay about the dangers of eye makeup.
43,"Write a response that expresses the same sentiment in a different, more eloquent/poetic way."
44,Write a rhyme about the pressure you feel when you're being pressured into something.
45,Write a summary of the original text in the format of a blog post.
46,Transform into a summary of the original text in a way that a Gemma 7b-it would write.
47,Write a short story from the perspective of the student that has been experiencing the symptoms listed in the text. Use the tone and style of the text to create a realistic and believable story.
48,Revise the text to reflect the feeling of the song.
49,Rewrite the text in a Tupac Shakur style.
50,Revise the text to reflect the perspective of the teacher.
51,Write a summary of a bar brawl that Carrie Nation and her followers caused.
52,Rewrite the text as a poem about a couple's love and how it's changed by the moon's presence.
53,Rewrite it as a poem.
54,Write a song lyric about Theodore Roosevelt and a cat.
55,"Rewriten Text:
Sure, here's the piece rewritten to reflect Virginia Woolf's stream-of-consciousness style:

The earliest known adaptation of the classic fairytale echoes through the halls of the mind, a melody etched upon the canvas of memory. A symphony of thoughts dance to the rhythm of the fading sun, the echoes of the day fading into the twilight's embrace. The memory of the film unfolds like a kaleidoscope of fleeting impressions, each one a piece of an intricate mosaic that reveals itself as the symphony progresses."
56,Rewrite this story as a children's book
57,Transform this into a screenplay or script.
58,"Write a haiku about a family who moves to the suburbs, hoping for a quiet life. Things start to go wrong, and the wife gets violent and starts throwing crockery."
