id,rewrite_prompt
9559194.0," ""Summarize the provided text and rephrase it to include a more conversational tone and a brief summary."""
," ""Create a detailed, bullet-point list of the luxury and romantic features of a suite, based on the sweeping, superlative language of the original text."""
," ""Rewrite the original text as a pirate-themed nostalgic poem, maintaining the sentiment of cherished and diminished Christmas memories."""
," ""Rewrite the original text as a lyrics excerpt, incorporating a theme of overcoming daily struggles through taking breaks and lying down."""
," ""Imagine the given sentence as a passage from a Virginia Woolf novel, expanding it into a more elaborate and poetic description of shedding weight using her characteristic flowery language and philosophical themes of the soul's liberation from"
," ""Rewrite the given text to convey the same general idea while changing the suggested violence and abuse into a more positive and professional demeanor, as if written in the style of Ernest Hemingway."""
," ""Summarize the given text while interpreting its emotional imagery and expressing the feelings in a more direct and descriptive manner."""
," ""Create a haiku reflecting on the subdued feelings of graduation despite expectations"""
," ""Rewrite the original text to convey the same sentiment, but in a more confrontational and exaggerated tone, using stronger language and more emotive expressions to convey frustration and sarcasm."""
," ""Transform the original text into a poetic form, maintaining the theme of eagerness to learn and persistent nature, while elevating the language to a more sophisticated and metaphorical style."""
," ""Revise the original text to reflect J.K. Rowling's writing style, using more formal language and emphasizing a sense of responsibility and carefulness towards one's own well-being while acknowledging inherent biases."""
," ""Rewrite the given text using a Dr. Seuss-inspired style, transforming it into a whimsical story about a character experiencing a shift in emotions."""
," ""Rewrite the original text to imitate Virginia Woolf's writing style, incorporating a nostalgic tone and using elaborate, descriptive language to convey the protagonist's longing for past relationships and her hope for"
," ""Describe in detail the emotions and internal reflections of feeling late to a realization, while adding elements of self-deprecation, humor, and emphasizing the obviousness of the missed truth."""
," ""Transform the original text into a haiku that captures the diminished importance of daily inconveniences after going through a significant journey."""
," ""Rewrite the original text as an extended version, emphasizing the dance action, conveying a sense of confidence and empowerment, while elaborating on the feeling of danger and attractiveness."""
," ""Rewrite the original text in a more formal tone, using concise language and clearer phrasing, while maintaining the original meaning."""
," ""Rewrite the original text using exaggerated, verbose language reminiscent of George Orwell's writing style, focusing on the physical sensations and emotions experienced during a shower, while maintaining the theme of transformation and positivity."""
," ""Rewrite the original text in a conversational, dramatic hip-hop style, emphasizing the speaker's loss of interest in BDSM by focusing on themes of independence, empowerment, and self-expression."""
," ""Rewrite the original text as a dramatic soliloquy from a Mark Twain character, reflecting on the complexities of marriage and human imperfections."""
," ""Recreate the given original text as a descriptive and immersive passage using a formal tone, capturing the atmosphere of a sports event and the complex feelings of a true fan, while incorporating elements of George Orwell's writing"
," ""Describe the personalized utility you are gaining from this experience in a more elaborate and formal tone."""
," ""Create a calming haiku that conveys the transformation from anxiety to peace while completing homework."""
," ""Shorten the word 'when' into a more conversational phrase that invites further context."""
," ""Rewrite the original text as a celebratory and reassuring Shakespearian-style soliloquy, maintaining the theme of peace and contentment."""
," ""Transform the original text into a nostalgic poem by expanding on the sentiment of nostalgia, using imagery and metaphors related to memories, sights, sounds, and emotions of the past."""
," ""Describe the feeling of homesickness from the original text using sensory details and a vivid setting to convey a sense of longing for the familiar in the rewritten text."""
," ""Rewrite the original text in a despairing and dramatic tone, using descriptive language and metaphors reminiscent of Mark Twain's style, to convey the frustration of sending a message without getting a reply."""
," ""Condense the Original Text into a more concise version while maintaining the assurance and non-isolation theme."""
," ""Transform the original text into a sonnet that expresses the difficulty in creating passionate music due to a lack of intelligence and inability to appreciate subtle details."""
